PAD	PAD	PAD	PAD	4.400	the problem likely will mean corrective changes before the shuttle fleet starts flying again .	he said the problem needs to be corrected before the space shuttle fleet is cleared to fly again .
PAD	PAD	PAD	PAD	0.800	the technology-laced nasdaq composite index .ixic inched down 1 point , or 0.11 percent , to 1,650 .	the broad standard & poor 's 500 index .spx inched up 3 points , or 0.32 percent , to 970 .
PAD	PAD	PAD	PAD	3.600	" it 's a huge black eye , " said publisher arthur ochs sulzberger jr . , whose family has controlled the paper since 1896 .	" it 's a huge black eye , " arthur sulzberger , the newspaper 's publisher , said of the scandal .
PAD	PAD	PAD	PAD	3.400	sec chairman william donaldson said there is a " building confidence out there that the cop is on the beat . "	" i think there 's a building confidence that the cop is on the beat . "
PAD	PAD	PAD	PAD	1.400	vivendi shares closed 1.9 percent at 15.80 euros in paris after falling 3.6 percent on monday .	in new york , vivendi shares were 1.4 percent down at $ 18.29 .
PAD	PAD	PAD	PAD	4.600	myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .
PAD	PAD	PAD	PAD	1.400	darren dopp , a spitzer spokesman , declined to comment late thursday .	john heine , a spokesman for the commission in washington , declined to comment on mr . spitzer 's criticism .
PAD	PAD	PAD	PAD	3.600	bremer said one initiative is to launch a us $ 70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects .	bremer said he would launch a $ 70-million program in the next two weeks to clean up neighborhoods across iraq and build community projects , but gave no details .
PAD	PAD	PAD	PAD	2.000	in afternoon trading in europe , france 's cac-40 advanced and britain 's ftse 100 each gained 0.7 percent , while germany 's dax index rose 0.6 percent .	in europe , france 's cac-40 rose 1.3 percent , britain 's ftse 100 declined 0.2 percent and germany 's dax index gained 0.6 percent .
PAD	PAD	PAD	PAD	5.000	he later learned that the incident was caused by the concorde 's sonic boom .	he later found out the alarming incident had been caused by concorde 's powerful sonic boom .
PAD	PAD	PAD	PAD	3.600	sens . john kerry and bob graham declined invitations to speak .	the no-shows were sens . john kerry of massachusetts and bob graham of florida .
PAD	PAD	PAD	PAD	4.400	page said it 's also possible that genes on the y chromosome may influence gender-specific differences in disease susceptibility .	he added that genes on the y might play a role in influencing gender-specific differences in disease susceptibility .
PAD	PAD	PAD	PAD	4.800	one of the most well studied facets of temperament is how people respond to novelty .	one of the defining and well-studied characteristics of temperament is how people react to novelty .
PAD	PAD	PAD	PAD	4.600	but butterflies exposed to an earlier light cycle , from 1am to 1pm , orientated themselves towards the south-east .	but butterflies housed under an earlier light cycle , 1 a.m. to 1 p.m. , flew toward the southeast .
PAD	PAD	PAD	PAD	1.400	rt jones analyst juli niemann said grant was " the one we were all pulling for .	he has a very good reputation , " rt jones analyst juli niemann said of grant .
PAD	PAD	PAD	PAD	2.600	a key question was whether france , which infuriated washington by leading the charge against u.n. authorization for the war , would vote " yes " or abstain .	france , which infuriated washington by leading the charge against u.n. approval for the war , also sought changes .
PAD	PAD	PAD	PAD	2.000	mel gibson 's passion-stirring biblical epic " the passion of christ " will open in the united states on feb . 25 - ash wednesday on the roman catholic calendar .	mel gibson is negotiating with newmarket films to distribute his embattled biblical epic " the passion of christ " in the united states .
PAD	PAD	PAD	PAD	2.800	dunlap won both the swimsuit competition and the talent portion of the competition , singing " if i could . "	she won the talent portion singing " if i could " and also won in evening wear .
PAD	PAD	PAD	PAD	3.500	governor gray davis estimated yesterday that the fires could cost nearly $ 2 billion .	state officials estimated the cost at nearly $ 2 billion .
PAD	PAD	PAD	PAD	3.200	the american express corp. has pledged at least $ 3 million of more than $ 5 million needed .	the city had requested federal funds , but withdrew that request when american express pledged at least $ 3 million .
PAD	PAD	PAD	PAD	4.000	south asia follows , with 1.1 millions youths infected — 62 percent of them female .	of the 1.1 million infected in south asia , 62 % are female .
PAD	PAD	PAD	PAD	4.250	an hour later , an israeli helicopter fired missiles at a car in gaza city , killing two hamas officials and at least five other people .	an hour later israeli attack helicopters rained missiles on a car in gaza city , killing seven people , palestinian sources said .
PAD	PAD	PAD	PAD	3.750	executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones .	executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires .
PAD	PAD	PAD	PAD	5.000	aaa spokesman jerry cheske said prices may have affected some plans , but cheap hotel deals mitigated the effect .	aaa spokesman jerry cheske said prices might have affected some plans , but cheap hotel deals made up for it .
PAD	PAD	PAD	PAD	4.000	the decades-long conflict has killed more than 10,000 people in the resource-rich province , most of them civilians .	more than 10,000 people , most of them civilians , have been killed in three decades of insurgency .
PAD	PAD	PAD	PAD	4.000	claudette , the first hurricane of the atlantic storm season , hit the mid-texas coast july 15 with 85-mph wind .	claudette , the first hurricane of the atlantic storm season , hit the mid-texas coast july 15 , classified as a category 1 hurricane with maximum sustained winds of 85 mph .
PAD	PAD	PAD	PAD	3.500	she countersued for $ 125 million , saying gruner & jahr broke its contract with her by cutting her out of key editorial decisions .	she countersued for $ 125 million , saying g + j broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine 's financial figures .
PAD	PAD	PAD	PAD	2.500	the standard edition is $ 15,000 per processor or $ 300 per named user .	the standard edition one is a single processor version of the oracle standard edition database .
PAD	PAD	PAD	PAD	2.000	results from no. 2 u.s. soft drink maker pepsico inc . ( nyse : pep - news - people ) were likely to be in the spotlight .	wall street was also waiting for aluminum maker alcoa inc . ( nyse : pep - news - people ) to report earnings after the close .
PAD	PAD	PAD	PAD	4.400	microsoft acquired virtual pc when it bought the assets of connectix earlier this year .	microsoft acquired virtual pc from its developer , connectix , earlier this year .
PAD	PAD	PAD	PAD	3.600	taylor 's aides warn an abrupt departure could trigger more chaos , a view shared by many in liberia and , in private , even by mediators .	his aides warn an abrupt departure could trigger more bloodshed , a view shared by many in liberia .
PAD	PAD	PAD	PAD	4.200	but odette is the first to form over the caribbean sea in december , the center said .	it is the first named storm to develop in the caribbean in december .
PAD	PAD	PAD	PAD	3.400	leon williams ' body was found inside his third-floor apartment at 196 bay st . , in tompkinsville .	the dead man , leon williams , was found in his third-floor apartment .
PAD	PAD	PAD	PAD	4.000	it 's the first such drill since the september 11 terrorist attacks on new york and washington .	it is the nation 's first large-scale counterterrorism exercise since the sept . 11 terrorist attacks .
PAD	PAD	PAD	PAD	4.000	the afl-cio is waiting until october to decide if it will endorse a candidate .	the afl-cio announced wednesday that it will decide in october whether to endorse a candidate before the primaries .
PAD	PAD	PAD	PAD	4.800	ursel reisen confirmed it operated the coach , but gave no details other than to say the passengers were of mixed ages .	ursel reisen confirmed it had been operating the coach , but declined to give details of the passengers other than to say they were of mixed ages .
PAD	PAD	PAD	PAD	3.600	a total of 17 cases have been confirmed in the southern city of basra , the organization said .	a total of 17 confirmed cases of cholera were reported yesterday by the world health organisation in the southern iraqi city of basra .
PAD	PAD	PAD	PAD	3.400	he was also expected to visit yemen and bahrain during his tour of the region .	khatami , who arrived in beirut monday , was also to visit syria , yemen and bahrain .
PAD	PAD	PAD	PAD	3.600	general myers told reporters that " at first blush , it doesn 't look like any rules were broken " .	" at first blush , it doesn 't look like any rules were broken , " said gen . richard myers , chairman of the joint chiefs of staff .
PAD	PAD	PAD	PAD	3.400	proving that the millville son 's sacrifice would not go unsung , mayor james quinn ordered all city flags flown at half-mast for the next 30 days .	in millville yesterday , mayor james quinn ordered all city flags flown at half-staff for the next 30 days .
PAD	PAD	PAD	PAD	3.750	tom kasmer , a 14-year-old from belmont , n.c. , got a word that sounded like " zistee " during yesterday 's competition .	the 14-year-old national spelling finalist who attends school in belmont , n.c. , got a word that sounded like " zistee " during competition wednesday .
PAD	PAD	PAD	PAD	4.250	tom kraynak , manager of operations and resources for the canton , ohio-based east central area reliability council , said that scenario is one among many that investigators are considering .	tom kraynak , manager of operations and resources for the canton , ohio-based east central area reliability council , said investigators are considering the scenario .
PAD	PAD	PAD	PAD	4.250	they found molecules that can only be produced when ozone breaks down cholesterol .	and all of the samples contained molecules that can only be produced when cholesterol interacts with ozone .
PAD	PAD	PAD	PAD	3.250	it was developed with consultation from more than 300 leaders in academia , industry , government and the public .	the plan , called the nih roadmap , was developed over 14 months with help from more than 300 consultants in industry and academia .
PAD	PAD	PAD	PAD	3.846	it can store more than a gigabyte of information equivalent to around 12 hours of music in one cubic centimetre .	and it can store more than a gigabyte of information - equivalent to 1,000 high quality images or around 12 hours of music - in just one cubic centimetre .
PAD	PAD	PAD	PAD	1.200	earlier this month , rim had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share .	excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share .
PAD	PAD	PAD	PAD	3.200	the budget analysis comes as negotiations between the city council and the bloomberg administration heat up .	budget negotiations between the mayor and the city council are entering high gear .
PAD	PAD	PAD	PAD	4.000	also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer , diabetes and aids .	also at increased risk are those with suppressed immune systems due to illness or medicines .
PAD	PAD	PAD	PAD	3.400	local police authorities are treating the explosion as a criminal matter and nothing has been ruled out .	acting new haven police chief francisco ortiz said police were treating the explosion as a criminal matter .
PAD	PAD	PAD	PAD	3.200	" for me , the lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents , " according to extracts released yesterday .	" for me , the lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents , " mrs clinton writes .
